filename,width,height,class,xmin,ymin,xmax,ymax
20210523-173423_(23.0).jpg,1920,1088,PIEBAV,618,500,1267,1084
20210523-173535_(11.0).jpg,1920,1088,PIEBAV,3,405,1265,1003
20210523-173745_(25.0).jpg,1920,1088,PIEBAV,66,405,1015,1088
20210523-173745_(25.0).jpg,1920,1088,PIEBAV,692,439,1350,1088
20210523-173835_(14.0).jpg,1920,1088,PIEBAV,237,354,1007,1084
20210523-173923_(11.0).jpg,1920,1088,PIEBAV,777,365,1147,1086
20210523-173932_(13.0).jpg,1920,1088,PIEBAV,489,358,1178,1088
20210523-174014_(21.0).jpg,1920,1088,PIEBAV,628,365,1100,1086
20210523-174025_(24.0).jpg,1920,1088,PIEBAV,263,407,1178,1086
20210523-174025_(24.0).jpg,1920,1088,PIEBAV,438,483,1333,1088
20210523-174039_(30.0).jpg,1920,1088,PIEBAV,500,411,1297,1088
20210523-174107_(12.0).jpg,1920,1088,PIEBAV,831,405,1570,1086
20210523-174327_(11.0).jpg,1920,1088,PIEBAV,375,428,1438,1082
20210523-174329_(17.0).jpg,1920,1088,PIEBAV,573,407,1233,1084
20210523-174338_(11.0).jpg,1920,1088,PIEBAV,637,405,1145,1084
20210523-174358_(19.0).jpg,1920,1088,PIEBAV,267,399,1508,1084
20210523-174423_(16.0).jpg,1920,1088,PIEBAV,335,420,1229,1086
20210523-174636_(21.0).jpg,1920,1088,PIEBAV,720,280,1123,1088
20210523-175408_(20.0).jpg,1920,1088,PIEBAV,98,373,1178,819
20210523-175808_(22.0).jpg,1920,1088,PIEBAV,741,363,1335,1080
20210523-175828_(22.0).jpg,1920,1088,PIEBAV,800,314,1918,851
20210523-181824_(13.0).jpg,1920,1088,PIEBAV,776,388,1195,1084
20210523-181842_(16.0).jpg,1920,1088,PIEBAV,582,392,1690,1088
20210523-181920_(13.0).jpg,1920,1088,PIEBAV,711,394,1020,1086
20210523-182530_(13.0).jpg,1920,1088,ECUROU,546,365,965,1084
20210523-182908_(28.0).jpg,1920,1088,ECUROU,992,26,1749,1088
20210523-182910_(33.0).jpg,1920,1088,ECUROU,1005,24,1827,1078
20210523-183056_(39.0).jpg,1920,1088,ECUROU,982,0,1916,1080
20210523-184053_(14.0).jpg,1920,1088,ECUROU,842,225,1477,875
20210523-184440_(46.0).jpg,1920,1088,ECUROU,567,90,1916,1086
20210523-184451_(30.0).jpg,1920,1088,ECUROU,946,238,1739,1080
20210523-184514_(32.0).jpg,1920,1088,ECUROU,889,63,1918,1088
20210523-184736_(33.0).jpg,1920,1088,ECUROU,891,236,1707,1088
20210523-184803_(44.0).jpg,1920,1088,ECUROU,963,5,1914,714
20210523-185630_(39.0).jpg,1920,1088,PIEBAV,502,219,1493,1084
20210523-185915_(37.0).jpg,1920,1088,PIEBAV,256,399,1684,1088
20210523-190931_(18.0).jpg,1920,1088,PIEBAV,675,390,1402,1086
20210523-192223_(44.0).jpg,1920,1088,PIEBAV,478,361,1914,1086
20210523-193229_(22.0).jpg,1920,1088,ECUROU,878,5,1671,997
20210523-195416_(22.0).jpg,1920,1088,PIEBAV,821,414,1506,1086
20210525-135150_(27.0).jpg,1920,1088,PIEBAV,698,474,1900,1088
20210525-135341_(21.0).jpg,1920,1088,PIEBAV,578,246,1761,1088
20210525-150257_(42.0).jpg,1920,1088,PIEBAV,669,416,1917,1088
20210525-150319_(24.0).jpg,1920,1088,PIEBAV,627,432,1510,1088
20210525-150355_(23.0).jpg,1920,1088,PIEBAV,308,416,1134,1086
20210525-154154_(40.0).jpg,1920,1088,PIEBAV,156,223,1397,1086
20210525-154240_(33.0).jpg,1920,1088,PIEBAV,598,291,1744,1088
20210525-154247_(21.0).jpg,1920,1088,PIEBAV,634,343,1470,1088
20210525-154258_(21.0).jpg,1920,1088,PIEBAV,96,227,899,1082
20210525-154304_(17.0).jpg,1920,1088,PIEBAV,1,410,868,1080
20210525-154343_(27.0).jpg,1920,1088,PIEBAV,304,322,991,1084
20210525-154359_(15.0).jpg,1920,1088,PIEBAV,314,416,951,1084
20210525-154414_(38.0).jpg,1920,1088,PIEBAV,640,322,1385,1088
20210525-154431_(54.0).jpg,1920,1088,PIEBAV,445,408,1235,1088
20210525-154517_(22.0).jpg,1920,1088,PIEBAV,405,349,1566,1088
20210525-155657_(39.0).jpg,1920,1088,PIEBAV,649,305,1920,1028
20210525-155659_(34.0).jpg,1920,1088,PIEBAV,669,358,1717,1086
20210525-155750_(14.0).jpg,1920,1088,PIEBAV,509,412,1314,1086
20210525-155754_(20.0).jpg,1920,1088,PIEBAV,488,424,1223,1088
20210525-155800_(18.0).jpg,1920,1088,PIEBAV,233,401,1250,1084
20210525-155809_(19.0).jpg,1920,1088,PIEBAV,407,335,1262,1084
20210525-164836_(36.0).jpg,1920,1088,PIEBAV,703,467,1908,1088
20210525-164853_(30.0).jpg,1920,1088,PIEBAV,611,349,1917,997
20210525-164910_(13.0).jpg,1920,1088,PIEBAV,686,457,1920,1087
20210525-172420_(23.0).jpg,1920,1088,PIEBAV,716,308,1920,971
20210525-172500_(29.0).jpg,1920,1088,PIEBAV,550,392,1548,1088
20210525-173217_(60.0).jpg,1920,1088,ECUROU,749,2,1460,1088
20210525-173231_(39.0).jpg,1920,1088,ECUROU,864,3,1619,1086
20210525-173233_(48.0).jpg,1920,1088,ECUROU,811,3,1772,1086
20210525-173254_(11.0).jpg,1920,1088,ECUROU,822,0,1560,1088
20210525-173428_(39.0).jpg,1920,1088,MESBLE,837,0,1607,1084
20210525-173445_(40.0).jpg,1920,1088,ECUROU,750,0,1601,1088
20210525-175231_(47.0).jpg,1920,1088,ECUROU,399,0,1630,1088
20210525-175233_(32.0).jpg,1920,1088,ECUROU,615,1,1603,1088
20210525-175528_(30.0).jpg,1920,1088,ECUROU,495,2,1271,855
20210525-181028_(18.0).jpg,1920,1088,PIEBAV,504,395,1058,1088
20210525-181033_(14.0).jpg,1920,1088,PIEBAV,509,369,1365,1088
20210525-184043_(24.0).jpg,1920,1088,PIEBAV,482,313,1916,1086
20210526-064055_(20.0).jpg,1920,1088,PIEBAV,952,430,1918,1088
20210526-064107_(13.0).jpg,1920,1088,PIEBAV,1015,447,1918,1088
20210526-064109_(22.0).jpg,1920,1088,PIEBAV,1015,299,1916,1084
20210526-065152_(31.0).jpg,1920,1088,PIEBAV,906,181,1916,1088
20210526-070636_(19.0).jpg,1920,1088,PIEBAV,565,680,1770,1088
20210526-070638_(44.0).jpg,1920,1088,ECUROU,1011,0,1916,1086
20210526-070645_(31.0).jpg,1920,1088,ECUROU,923,43,1918,1088
20210526-070711_(13.0).jpg,1920,1088,ECUROU,999,3,1916,1086
20210526-070729_(37.0).jpg,1920,1088,PIEBAV,1035,26,1842,1088
20210526-071217_(44.0).jpg,1920,1088,ECUROU,11,627,1794,1082
20210526-085246_(40.0).jpg,1920,1088,PIEBAV,669,242,1918,1088
20210526-085337_(43.0).jpg,1920,1088,PIEBAV,1,342,1246,991
20210526-085344_(25.0).jpg,1920,1088,PIEBAV,810,356,1493,1084
20210526-085403_(14.0).jpg,1920,1088,PIEBAV,770,375,1259,1086
20210526-085410_(26.0).jpg,1920,1088,PIEBAV,776,380,1791,1088
20210526-085417_(25.0).jpg,1920,1088,PIEBAV,717,268,1428,1088
20210526-085441_(29.0).jpg,1920,1088,PIEBAV,349,346,1297,1084
20210526-085503_(16.0).jpg,1920,1088,PIEBAV,411,401,1200,1082
20210526-085601_(19.0).jpg,1920,1088,PIEBAV,844,354,1842,1088
20210526-091305_(27.0).jpg,1920,1088,PIEBAV,825,295,1466,1088
20210526-091323_(21.0).jpg,1920,1088,PIEBAV,700,409,1440,1088
20210526-113832_(52.0).jpg,1920,1088,PIEBAV,918,303,1918,1084
20210526-113900_(29.0).jpg,1920,1088,PIEBAV,794,304,1918,1088
20210526-114544_(30.0).jpg,1920,1088,PIEBAV,753,384,1916,1033
20210526-124502_(30.0).jpg,1920,1088,PIEBAV,656,363,1440,1088
20210526-124617_(24.0).jpg,1920,1088,PIEBAV,701,212,1914,1085
20210526-133935_(42.0).jpg,1920,1088,PIEBAV,516,403,1914,1086
20210526-150027_(61.0).jpg,1920,1088,PIEBAV,857,8,1916,1088
20210526-150055_(24.0).jpg,1920,1088,PIEBAV,848,403,1916,1088
20210526-150108_(21.0).jpg,1920,1088,PIEBAV,887,392,1770,1088
20210526-150133_(28.0).jpg,1920,1088,PIEBAV,151,249,1724,1022
20210526-150148_(46.0).jpg,1920,1088,PIEBAV,45,211,1916,1073
20210526-160908_(22.0).jpg,1920,1088,ROUGOR,1013,449,1257,948
20210526-161125_(11.0).jpg,1920,1088,ROUGOR,1087,506,1737,870
20210526-164641_(44.0).jpg,1920,1088,PIEBAV,868,399,1914,1084
20210526-164653_(21.0).jpg,1920,1088,PIEBAV,942,420,1920,982
20210526-171503_(19.0).jpg,1920,1088,ECUROU,887,498,1910,1082
20210526-171709_(24.0).jpg,1920,1088,ECUROU,261,289,1087,1086
20210526-171715_(19.0).jpg,1920,1088,ECUROU,815,485,1916,1088
20210526-172657_(11.0).jpg,1920,1088,ECUROU,800,5,1447,464
20210526-172718_(22.0).jpg,1920,1088,ECUROU,1159,7,1918,1088
20210526-182513_(39.0).jpg,1920,1088,PIEBAV,808,369,1912,1088
20210526-185837_(35.0).jpg,1920,1088,ECUROU,865,5,1914,1084
20210526-185904_(37.0).jpg,1920,1088,ECUROU,732,107,1918,1084
20210526-194632_(34.0).jpg,1920,1088,PIEBAV,0,287,1111,1084
20210526-203444_(41.0).jpg,1920,1088,PIEBAV,3,3,1060,1039
